id,category
8863,False
8864,True
8865,True
8866,True
8867,True
8868,False
8869,True
8870,True
8871,True
8872,False
8873,True
8874,True
8875,False
8876,True
8877,True
8878,True
8879,True
8880,False
8881,True
8882,True
8883,False
8884,True
8885,False
8886,True
8887,True
8888,False
8889,False
8890,False
8891,False
8892,False
8893,False
8894,True
8895,True
8896,True
8897,True
8898,False
8899,False
8900,False
8901,False
8902,False
8903,True
8904,False
8905,True
8906,False
8907,True
8908,True
8909,True
8910,False
8911,True
8912,True
8913,False
8914,True
8915,False
8916,True
8917,False
8918,False
8919,True
8920,True
8921,True
8922,False
8923,True
8924,True
8925,True
8926,True
8927,True
8928,False
8929,False
8930,True
8931,True
8932,False
8933,False
8934,True
8935,True
8936,False
8937,True
8938,True
8939,False
8940,True
8941,True
8942,False
8943,True
8944,False
8945,True
8946,False
8947,True
8948,False
8949,True
8950,True
8951,False
8952,False
8953,False
8954,False
8955,True
8956,True
8957,True
8958,False
8959,False
8960,False
8961,False
8962,True
8963,True
8964,False
8965,True
8966,False
8967,True
8968,True
8969,False
8970,False
8971,False
8972,False
8973,False
8974,True
8975,False
8976,False
8977,True
8978,True
8979,False
8980,True
8981,True
8982,False
8983,False
8984,True
8985,True
8986,True
8987,True
8988,True
8989,True
8990,True
8991,True
8992,False
8993,True
8994,False
8995,False
8996,True
8997,True
8998,True
8999,True
9000,False
9001,True
9002,True
9003,True
9004,True
9005,False
9006,False
9007,True
9008,True
9009,False
9010,False
9011,True
9012,True
9013,True
9014,True
9015,True
9016,False
9017,True
9018,False
9019,True
9020,True
9021,True
9022,True
9023,False
9024,True
9025,True
9026,True
9027,True
9028,False
9029,False
9030,False
9031,False
9032,True
9033,True
9034,True
9035,False
9036,True
9037,True
9038,False
9039,False
9040,False
9041,False
9042,True
9043,True
9044,True
9045,True
9046,False
9047,False
9048,True
9049,True
9050,False
9051,True
9052,True
9053,False
9054,False
9055,False
9056,True
9057,False
9058,False
9059,False
9060,False
9061,True
9062,True
9063,True
9064,False
9065,True
9066,True
9067,True
9068,False
9069,True
9070,True
9071,False
9072,False
9073,True
9074,False
9075,True
9076,True
9077,True
9078,False
9079,True
9080,True
9081,True
9082,True
9083,False
9084,False
9085,True
9086,False
9087,False
9088,False
9089,True
9090,True
9091,True
9092,True
9093,False
9094,False
9095,False
9096,False
9097,False
9098,True
9099,True
9100,False
9101,False
9102,True
9103,False
9104,True
9105,True
9106,False
9107,False
9108,False
9109,True
9110,False
9111,False
9112,False
9113,True
9114,True
9115,True
9116,True
9117,False
9118,True
9119,True
9120,False
9121,True
9122,False
9123,True
9124,True
9125,False
9126,True
9127,False
9128,True
9129,True
9130,False
9131,True
9132,True
9133,False
9134,False
9135,False
9136,False
9137,False
9138,True
9139,True
9140,False
9141,True
9142,False
9143,True
9144,False
9145,True
9146,False
9147,False
9148,True
9149,True
9150,True
9151,False
9152,True
9153,True
9154,True
9155,False
9156,True
9157,True
9158,True
9159,True
9160,True
9161,True
9162,False
9163,True
9164,False
9165,False
9166,False
9167,True
9168,True
9169,False
9170,True
9171,True
9172,True
9173,True
9174,True
9175,False
9176,True
9177,True
9178,False
9179,False
9180,True
9181,True
9182,True
9183,True
9184,False
9185,False
9186,True
9187,False
9188,True
9189,False
9190,False
9191,False
9192,True
9193,False
9194,False
9195,False
9196,False
9197,True
9198,True
9199,True
9200,False
9201,True
9202,False
9203,False
9204,True
9205,True
9206,True
9207,False
9208,False
9209,True
9210,False
9211,True
9212,False
9213,False
9214,True
9215,True
9216,False
9217,True
9218,False
9219,False
9220,False
9221,False
9222,True
9223,False
9224,False
9225,False
9226,False
9227,True
9228,True
9229,True
9230,False
9231,True
9232,True
9233,False
9234,True
9235,True
9236,False
9237,True
9238,False
9239,True
9240,True
9241,False
9242,True
9243,True
9244,False
9245,True
9246,True
9247,False
9248,False
9249,True
9250,True
9251,False
9252,True
9253,False
9254,False
9255,True
9256,False
9257,False
9258,True
9259,False
9260,True
9261,False
9262,True
9263,True
9264,False
9265,True
9266,False
9267,True
9268,False
9269,False
9270,False
9271,False
9272,True
9273,True
9274,True
9275,False
9276,True
9277,False
9278,False
9279,True
9280,False
9281,False
9282,True
9283,True
9284,True
9285,False
9286,True
9287,False
9288,False
9289,True
9290,False
9291,False
9292,False
9293,True
9294,True
9295,True
9296,False
9297,True
9298,False
9299,False
9300,False
9301,False
9302,False
9303,False
9304,False
9305,True
9306,False
9307,False
9308,True
9309,False
9310,True
9311,True
9312,False
9313,False
9314,False
9315,False
9316,True
9317,False
9318,False
9319,True
9320,True
9321,True
9322,True
9323,True
9324,True
9325,True
9326,False
9327,True
9328,True
9329,False
9330,True
9331,True
9332,False
9333,True
9334,False
9335,True
9336,False
9337,True
9338,False
9339,False
9340,False
9341,False
9342,True
9343,False
9344,True
9345,False
9346,False
9347,False
9348,False
9349,False
9350,False
9351,False
9352,True
9353,False
9354,True
9355,False
9356,False
9357,False
9358,False
9359,False
9360,False
9361,True
9362,True
9363,True
9364,True
9365,True
9366,True
9367,True
9368,True
9369,False
9370,True
9371,False
9372,True
9373,True
9374,False
9375,False
9376,False
9377,False
9378,False
9379,False
9380,True
9381,True
9382,True
9383,False
9384,True
9385,False
9386,True
9387,False
9388,True
9389,False
9390,False
9391,False
9392,True
9393,True
9394,False
9395,False
9396,True
9397,False
9398,True
9399,False
9400,True
9401,False
9402,True
9403,False
9404,False
9405,True
9406,True
9407,True
9408,True
9409,True
9410,False
9411,True
9412,True
9413,False
9414,False
9415,True
9416,True
9417,False
9418,False
9419,False
9420,False
9421,True
9422,True
9423,False
9424,True
9425,False
9426,False
9427,False
9428,False
9429,True
9430,False
9431,True
9432,False
9433,False
9434,True
9435,False
9436,False
9437,True
9438,True
9439,True
9440,True
9441,False
9442,False
9443,True
9444,False
9445,False
9446,True
9447,False
9448,False
9449,False
9450,False
9451,False
9452,True
9453,False
9454,True
9455,False
9456,True
9457,True
9458,False
9459,False
9460,False
9461,True
9462,True
9463,True
9464,True
9465,False
9466,True
9467,True
9468,True
9469,False
9470,False
9471,False
9472,False
9473,True
9474,False
9475,True
9476,True
9477,True
9478,False
9479,True
9480,False
9481,True
9482,True
9483,True
9484,False
9485,False
9486,False
9487,True
9488,True
9489,False
9490,True
9491,False
9492,True
9493,False
9494,True
9495,True
9496,False
9497,True
9498,False
9499,False
9500,False
9501,True
9502,False
9503,True
9504,True
9505,False
9506,False
9507,False
9508,True
9509,True
9510,False
9511,False
9512,False
9513,False
9514,True
9515,False
9516,True
9517,True
9518,True
9519,True
9520,True
9521,True
9522,True
9523,True
9524,False
9525,False
9526,False
9527,True
9528,False
9529,True
9530,False
9531,False
9532,False
9533,False
9534,True
9535,False
9536,False
9537,False
9538,True
9539,False
9540,False
9541,True
9542,True
9543,True
9544,False
9545,False
9546,False
9547,False
9548,True
9549,True
9550,False
9551,False
9552,False
9553,True
9554,False
9555,False
9556,True
9557,True
9558,True
9559,False
9560,True
9561,True
9562,True
9563,False
9564,False
9565,False
9566,True
9567,True
9568,False
9569,True
9570,False
9571,True
9572,True
9573,False
9574,True
9575,True
9576,False
9577,True
9578,False
9579,False
9580,True
9581,False
9582,False
9583,True
9584,True
9585,True
9586,True
9587,False
9588,True
9589,True
9590,True
9591,False
9592,False
9593,False
9594,True
9595,True
9596,True
9597,True
9598,True
9599,True
9600,False
9601,False
9602,True
9603,False
9604,True
9605,True
9606,True
9607,False
9608,True
9609,True
9610,True
9611,True
9612,False
9613,True
9614,False
9615,True
9616,True
9617,False
9618,False
9619,True
9620,False
9621,True
9622,False
9623,False
9624,False
9625,False
9626,True
9627,False
9628,True
9629,True
9630,False
9631,False
9632,True
9633,False
9634,True
9635,False
9636,True
9637,False
9638,False
9639,True
9640,False
9641,False
9642,True
9643,False
9644,True
9645,True
9646,False
9647,True
9648,False
9649,False
9650,True
9651,False
9652,True
9653,True
9654,False
9655,True
9656,True
9657,False
9658,False
9659,False
9660,True
9661,False
9662,True
9663,False
9664,True
9665,True
9666,True
9667,True
9668,True
9669,True
9670,True
9671,True
9672,False
9673,False
9674,False
9675,False
9676,True
9677,False
9678,True
9679,False
9680,False
9681,True
9682,False
9683,True
9684,True
9685,True
9686,True
9687,True
9688,False
9689,True
9690,True
9691,False
9692,False
9693,True
9694,False
9695,False
9696,True
9697,False
9698,True
9699,True
9700,True
9701,True
9702,False
9703,False
9704,True
9705,False
9706,False
9707,True
9708,False
9709,True
9710,False
9711,False
9712,True
9713,True
9714,True
9715,True
9716,True
9717,True
9718,False
9719,False
9720,False
9721,True
9722,False
9723,False
9724,False
9725,True
9726,False
9727,False
9728,False
9729,True
9730,True
9731,True
9732,True
9733,False
9734,False
9735,True
9736,True
9737,False
9738,False
9739,False
9740,False
9741,True
9742,False
9743,False
9744,True
9745,False
9746,True
9747,True
9748,False
9749,True
9750,True
9751,True
9752,False
9753,True
9754,False
9755,True
9756,False
9757,True
9758,False
9759,True
9760,False
9761,False
9762,False
9763,True
9764,True
9765,False
9766,True
9767,True
9768,True
9769,True
9770,False
9771,False
9772,True
9773,True
9774,False
9775,False
9776,False
9777,True
9778,False
9779,False
9780,False
9781,True
9782,False
9783,False
9784,False
9785,False
9786,True
9787,False
9788,False
9789,False
9790,True
9791,True
9792,True
9793,True
9794,False
9795,True
9796,False
9797,False
9798,False
9799,False
9800,True
9801,False
9802,True
9803,False
9804,True
9805,True
9806,False
9807,False
9808,False
9809,True
9810,False
9811,False
9812,True
9813,False
9814,False
9815,True
9816,True
9817,True
9818,True
9819,False
9820,False
9821,False
9822,True
9823,True
9824,False
9825,True
9826,True
9827,False
9828,True
9829,False
9830,True
9831,True
9832,False
9833,True
9834,True
9835,False
9836,True
9837,True
9838,True
9839,True
9840,True
9841,False
9842,True
9843,True
9844,False
9845,True
9846,True
9847,True
9848,False
9849,False
9850,True
9851,True
9852,False
9853,True
9854,False
9855,True
9856,True
9857,False
9858,True
9859,False
9860,True
9861,False
9862,True
9863,False
9864,True
9865,False
9866,False
9867,True
9868,False
9869,True
9870,True
9871,True
9872,True
9873,True
9874,True
9875,True
9876,True
9877,True
9878,True
9879,False
9880,True
9881,True
9882,False
9883,False
9884,True
9885,True
9886,False
9887,False
9888,False
9889,True
9890,True
9891,True
9892,False
9893,False
9894,False
9895,False
9896,True
9897,True
9898,False
9899,False
9900,False
9901,False
9902,True
9903,False
9904,True
9905,False
9906,False
9907,False
9908,True
9909,False
9910,True
9911,True
9912,False
9913,False
9914,False
9915,True
9916,False
9917,True
9918,True
9919,False
9920,True
9921,True
9922,False
9923,True
9924,True
9925,False
9926,True
9927,True
9928,True
9929,True
9930,True
9931,False
9932,True
9933,False
9934,True
9935,False
9936,True
9937,True
9938,False
9939,True
9940,False
9941,True
9942,False
9943,True
9944,False
9945,True
9946,True
9947,True
9948,False
9949,False
9950,True
9951,False
9952,True
9953,False
9954,True
9955,True
9956,True
9957,True
9958,True
9959,False
9960,True
9961,True
9962,True
9963,False
9964,True
9965,True
9966,False
9967,False
9968,False
9969,False
9970,True
9971,False
9972,False
9973,False
9974,False
9975,True
9976,True
9977,False
9978,True
9979,False
9980,True
9981,True
9982,False
9983,True
9984,True
9985,True
9986,False
9987,False
9988,False
9989,False
9990,False
9991,False
9992,True
9993,True
9994,True
9995,False
9996,True
9997,True
9998,False
9999,False
10000,False
10001,False
10002,True
10003,False
10004,True
10005,True
10006,False
10007,False
10008,True
10009,False
10010,True
10011,True
10012,False
10013,False
10014,True
10015,True
10016,False
10017,False
10018,True
10019,False
10020,False
10021,False
10022,False
10023,True
10024,True
10025,True
10026,False
10027,False
10028,True
10029,True
10030,True
10031,False
10032,False
10033,True
10034,True
10035,True
10036,True
10037,True
10038,True
10039,False
10040,False
10041,False
10042,True
10043,True
10044,False
10045,True
10046,False
10047,True
10048,False
10049,True
10050,True
10051,False
10052,False
10053,True
10054,False
10055,True
10056,True
10057,True
10058,True
10059,True
10060,False
10061,False
10062,False
10063,True
10064,True
10065,True
10066,True
10067,True
10068,False
10069,True
10070,True
10071,True
10072,False
10073,True
10074,False
10075,False
10076,False
10077,True
10078,True
10079,False
10080,False
10081,False
10082,True
10083,False
10084,True
10085,True
10086,False
10087,True
10088,False
10089,True
10090,True
10091,False
10092,False
10093,False
10094,False
10095,False
10096,True
10097,False
10098,True
10099,False
10100,False
10101,False
10102,False
10103,True
10104,False
10105,False
10106,False
10107,True
10108,False
10109,True
10110,True
10111,True
10112,True
10113,False
10114,True
10115,True
10116,True
10117,True
10118,False
10119,True
10120,False
10121,False
10122,True
10123,False
10124,False
10125,False
10126,True
10127,True
10128,True
10129,True
10130,False
10131,True
10132,True
10133,False
10134,True
10135,False
10136,False
10137,False
10138,True
10139,False
10140,False
10141,True
10142,False
10143,False
10144,True
10145,True
10146,True
10147,False
10148,True
10149,True
10150,False
10151,False
10152,False
10153,True
10154,False
10155,True
10156,True
10157,True
10158,False
10159,True
10160,True
10161,True
10162,True
10163,False
10164,True
10165,True
10166,True
10167,True
10168,False
10169,True
10170,False
10171,True
10172,True
10173,False
10174,True
10175,False
10176,True
10177,False
10178,False
10179,False
10180,True
10181,True
10182,True
10183,False
10184,True
10185,True
10186,False
10187,True
10188,True
10189,True
10190,False
10191,True
10192,False
10193,False
10194,False
10195,False
10196,True
10197,True
10198,False
10199,True
10200,True
10201,True
10202,True
10203,True
10204,False
10205,False
10206,False
10207,False
10208,False
10209,False
10210,False
10211,False
10212,False
10213,True
10214,True
10215,False
10216,True
10217,False
10218,False
10219,False
10220,True
10221,False
10222,False
10223,True
10224,False
10225,True
10226,False
10227,False
10228,False
10229,False
10230,False
10231,True
10232,True
10233,False
10234,False
10235,True
10236,False
10237,False
10238,False
10239,True
10240,True
10241,True
10242,True
10243,True
10244,True
10245,False
10246,True
10247,False
10248,True
10249,True
10250,False
10251,False
10252,False
10253,False
10254,False
10255,False
10256,True
10257,True
10258,False
10259,False
10260,True
10261,False
10262,True
10263,True
10264,False
10265,False
10266,False
10267,True
10268,False
10269,False
10270,False
10271,True
10272,False
10273,False
10274,False
10275,False
10276,True
10277,False
10278,True
10279,True
10280,False
10281,True
10282,True
10283,True
10284,True
10285,False
10286,True
10287,True
10288,False
10289,False
10290,True
10291,True
10292,True
10293,False
10294,False
10295,True
10296,True
10297,True
10298,True
10299,False
10300,True
10301,False
10302,False
10303,False
10304,False
10305,False
10306,True
10307,False
10308,True
10309,False
10310,True
10311,True
10312,False
10313,True
10314,False
10315,True
10316,True
10317,True
10318,True
10319,True
10320,False
10321,True
